image_path,label,severity_score,num_boxes,country,label_full,ambiguous
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005338.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000720.jpg,Rough,0.15797,5,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008989.jpg,Rough,0.54479,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003346.jpg,Rough,0.19354,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000959.jpg,Normal,0.02714,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000470.jpg,Rough,0.31381,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001185.jpg,Rough,0.23559,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000265.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001254.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009533.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008816.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000251.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004695.jpg,Rough,0.21592,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011518.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005320.jpg,Rough,0.11818,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007017.jpg,Rough,0.09235,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_008804.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_008060.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007933.jpg,Normal,0.03214,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004849.jpg,Rough,0.16841,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000006.jpg,Normal,0.01436,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006708.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002201.jpg,Rough,0.06044,1,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003697.jpg,Rough,0.11553,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002577.jpg,Rough,0.44571,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000224.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011533.jpg,Rough,1.07708,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003648.jpg,Rough,0.5207,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002488.jpg,Rough,0.09429,4,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007449.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001479.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011919.jpg,Rough,0.1847,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001835.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000150.jpg,Normal,0.0226,2,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001860.jpg,Rough,0.25195,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007951.jpg,Rough,0.76619,4,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005330.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011654.jpg,Rough,0.23114,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007984.jpg,Rough,0.26993,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001259.jpg,Rough,0.06289,4,Norway,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002611.jpg,Rough,0.06127,3,United_States,Rough,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003658.jpg,Pothole,0.81257,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001330.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000970.jpg,Rough,0.28501,5,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007052.jpg,Normal,0.0375,5,Norway,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003609.jpg,Pothole,0.42655,3,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006730.jpg,Rough,0.91726,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000635.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003604.jpg,Rough,0.05006,2,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003610.jpg,Rough,0.52804,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000262.jpg,Normal,0.0049,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007049.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009142.jpg,Pothole,0.17493,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003308.jpg,Normal,0.00726,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001241.jpg,Normal,0.02061,2,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005394.jpg,Rough,0.6735,3,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000484.jpg,Normal,0.03089,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001217.jpg,Normal,0.00234,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001436.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003442.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_005780.jpg,Rough,0.80338,1,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004603.jpg,Rough,0.21761,4,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002564.jpg,Rough,0.07575,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011681.jpg,Rough,1.23707,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003033.jpg,Rough,0.07846,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000077.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006844.jpg,Normal,0.04414,1,India,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004735.jpg,Pothole,0.16713,1,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002010.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000457.jpg,Rough,0.07763,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004811.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009027.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002206.jpg,Rough,0.18184,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003651.jpg,Rough,0.1369,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003042.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_004656.jpg,Normal,0.04834,1,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003491.jpg,Rough,0.07617,2,Czech,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000419.jpg,Normal,0.04394,3,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000984.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003649.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001431.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004756.jpg,Rough,0.86637,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003460.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005653.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000945.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001432.jpg,Rough,0.98732,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002039.jpg,Rough,0.252,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000737.jpg,Normal,0.04651,2,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007030.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005673.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000477.jpg,Rough,0.10417,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001370.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007944.jpg,Rough,1.21066,5,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007043.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000943.jpg,Rough,0.1774,10,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_000971.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005972.jpg,Rough,0.15046,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_002036.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001752.jpg,Normal,0.00254,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001785.jpg,Normal,0.01575,1,Japan,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009178.jpg,Smooth,0.0,0,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002217.jpg,Rough,0.1442,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001402.jpg,Rough,0.86989,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003642.jpg,Rough,0.2835,5,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000486.jpg,Normal,0.04349,3,United_States,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007016.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008967.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000299.jpg,Rough,0.17824,16,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007032.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002561.jpg,Rough,0.28827,2,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005637.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000370.jpg,Rough,0.13445,3,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003367.jpg,Normal,0.00396,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006724.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011931.jpg,Pothole,1.13082,2,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001410.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_006753.jpg,Rough,0.16382,5,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009402.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003373.jpg,Normal,0.03789,1,Czech,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_007920.jpg,Rough,0.77229,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000882.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009122.jpg,Rough,0.17381,1,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007063.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001423.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000255.jpg,Smooth,0.0,0,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001393.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001271.jpg,Pothole,1.21931,1,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007056.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_001230.jpg,Pothole,0.28175,4,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_006797.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007088.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_003605.jpg,Rough,0.28292,1,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009094.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005954.jpg,Rough,0.43827,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_000864.jpg,Pothole,0.76303,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_009641.jpg,Rough,0.4848,3,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002571.jpg,Smooth,0.0,0,Japan,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003032.jpg,Normal,0.0081,2,Norway,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_003307.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_011612.jpg,Pothole,0.25719,3,Japan,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_001124.jpg,Rough,0.13403,2,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007486.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_001887.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_002490.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000815.jpg,Normal,0.00559,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005399.jpg,Pothole,0.95866,2,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000790.jpg,Rough,0.15573,1,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007046.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_003654.jpg,Rough,0.19944,3,United_States,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_008922.jpg,Rough,0.05466,1,Japan,Normal,1
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Japan/train/images/Japan_002532.jpg,Smooth,0.0,0,Japan,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_004760.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000236.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_002660.jpg,Normal,0.01473,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000443.jpg,Normal,0.02842,2,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000063.jpg,Rough,0.12842,1,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003421.jpg,Smooth,0.0,0,Czech,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_005970.jpg,Rough,0.39918,2,India,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_007073.jpg,Smooth,0.0,0,India,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000280.jpg,Normal,0.00442,1,Norway,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000034.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/United_States/train/images/United_States_000155.jpg,Normal,0.01331,1,United_States,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_007435.jpg,Smooth,0.0,0,Norway,Smooth,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/India/train/images/India_009001.jpg,Pothole,0.5036,5,India,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Czech/train/images/Czech_003340.jpg,Normal,0.02571,1,Czech,Normal,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_004859.jpg,Pothole,0.1198,6,Norway,Pothole,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_000698.jpg,Rough,0.11398,4,Norway,Rough,0
/Users/naavalanarul/Documents/Projects/Road_Profile_ML/Dataset/21431547/RDD2022/Norway/train/images/Norway_001386.jpg,Smooth,0.0,0,Norway,Smooth,0
